test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
ANC Profile,"Rs. 1000.00"
ASO Test,"Rs. 190.00"
Bilirubin Test,"Rs. 140.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 260.00"
CD4 Test,"Rs. 1600.00"
Cholesterol Test,"Rs. 180.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
DHEA Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1150.00"
G6PD Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 420.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 900.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 480.00"
Homocysteine Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 850.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1300.00"
Liver Function Test (LFT),"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 480.00"
PAP Smear,"Rs. 550.00"
Phosphorus Test,"Rs. 260.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 490.00"
Prolactin Test,"Rs. 490.00"
PSA (Prostate Specific Antigen) Test,"Rs. 790.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 850.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 120.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 140.00"
Stool Routine,"Rs. 90.00"
Testosterone Test,"Rs. 700.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 160.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 250.00"
