test_name,test_cost
2D Echo,"Rs. 1700.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1585.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00  (Elisa)"
ANC Profile,"Rs. 1800.00"
Anti TPO Test,"Rs. 1440.00"
ASO Test,"Rs. 540.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CD4 Test,"Rs. 5600.00"
Color Doppler,"Rs. 1700.00  (Lower Limbs)"
Coombs Test,"Rs. 320.00  (indirect)"
Creatinine Clearance Test,"Rs. 120.00"
CT Scan,"Rs. 5300.00  (Whole Abdomen)"
Deposit Required (For Admission),"Rs. 20000.00  (ICU / Private Ward)"
Doctor Visit Charges,"Rs. 300.00  (ICU (Variable up to 450))"
ECG,"Rs. 250.00"
EEG,"Rs. 900.00"
Folic Acid Test,"Rs. 600.00"
G6PD Test,"Rs. 610.00"
HDL Cholesterol,"Rs. 170.00"
L. E. Cells Test,"Rs. 315.00"
LDL Cholesterol,"Rs. 600.00"
MRI Scan,"Rs. 8500.00  (Brain Contrast)"
Platelet Count,"Rs. 140.00"
Pleural Fluid Analysis,"Rs. 750.00  (Culture)"
Potassium Test,"Rs. 270.00"
Pregnancy Test,"Rs. 250.00"
Protein Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 720.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 620.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sodium Test,"Rs. 270.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (USG Pregnancy)"
Synovial Fluid Analysis,"Rs. 550.00  (Culture)"
Typhidot Test,"Rs. 750.00"
Urea Test,"Rs. 100.00"
Ventilator Charges,"Rs. 3600.00  (Per Day)"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 700.00  (Both View)"
