test_name,test_cost
2D Echo,Rs. 1200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Ammonia Test,Rs. 550.00
Anti TPO Test,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 75.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 600.00
Cardiolipin Antibodies (ACL),Rs. 900.00
CD4 Test,Rs. 750.00
Chlamydia Test,Rs. 900.00
Chloride Test,Rs. 100.00
CK-MB Test,Rs. 560.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Cytomegalovirus (CMV) Test,Rs. 400.00
D Dimer Test,Rs. 600.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 300.00
EEG,Rs. 550.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin / AG Ratio,Rs. 300.00
Globulin Test,Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 750.00
L. E. Cells Test,Rs. 200.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 650.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1250.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 450.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 1100.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 75.00
Synovial Fluid Analysis,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 500.00
T4 (Thyroxine) Test,Rs. 500.00
Testosterone Test,Rs. 560.00
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 600.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 1200.00
Vitamin E Test,Rs. 1200.00
VLDL Test,Rs. 200.00
