test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 2500.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 450.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 750.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 1300.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 800.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 450.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 100.00
