test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 90.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 180.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 90.00  (Serum)
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 350.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 700.00
Ante-Natal Checkup,Rs. 950.00  (Panel Basic)
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 500.00  (Total, Quanititative, Maternal)
Bilirubin Test,Rs. 80.00  (Total / Direct)
Blood Group Test,Rs. 80.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 50.00  (F / Random)
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 690.00  (Total + Ionized)
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 820.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 160.00
CEA (Carcinoembryonic Antigen) Test,Rs. 670.00
Chlamydia Test,Rs. 710.00  (Tranchomatis Antibodies IgG)
Chloride Test,Rs. 100.00  (Serum)
Cholesterol Test,Rs. 110.00  (Total)
Coombs Test,Rs. 400.00  (Indirect)
Cortisol Test,Rs. 550.00  (Serum (Morning Sample))
CPK (Creatine Phosphokinase) Test,Rs. 275.00  (Creatine Kinase)
Creatinine Test,Rs. 100.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 270.00
Cytomegalovirus (CMV) Test,Rs. 580.00  (IgM)
Dengue IgG Test,Rs. 950.00
Dengue IgM Test,Rs. 950.00
Dengue NS1 Test,Rs. 2100.00
Diabetes Checkup,Rs. 2600.00  (Package 2)
Electrolytes Test,Rs. 310.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 690.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 830.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 220.00
HbA1C Test,Rs. 330.00
HDL Cholesterol,Rs. 220.00  (Direct)
Hemoglobin (Hb) Test,Rs. 40.00
Hemoglobin Electrophoresis,Rs. 950.00
Herpes Simplex Virus (HSV) Test,Rs. 620.00  (1 + 2 IgG / lgM Serum)
HIV Test,Rs. 500.00  (HIV 1 and 2 Antibodies , Screening Test )
Insulin Test,Rs. 1550.00  (F + PP)
Iron Test,Rs. 500.00  (Study)
Kidney / Renal Function Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 340.00
LDL Cholesterol,Rs. 200.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 1100.00  (Complete)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 490.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 110.00  (Parasite or Hemoparasite identification)
Microalbumin Test,Rs. 530.00  (Morning or Random Urine)
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 110.00  (Serum)
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00  (Sreum)
Pregnancy Test,Rs. 110.00  (Urine)
Progesterone Test,Rs. 550.00  (Serum)
Prolactin Test,Rs. 300.00  (Serum)
Protein/Creatinine Ratio,Rs. 450.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 600.00  (Total)
Reticulocyte Count Test,Rs. 110.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 270.00  (Serum)
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 150.00  (Serum)
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Testosterone Test,Rs. 600.00  (Total)
Thyroglobulin Test,Rs. 1700.00
Thyroid Test,Rs. 490.00  (Free)
TORCH Test,Rs. 2500.00  (IgG & IgM Panel)
Total Protein Test,Rs. 120.00  (Serum)
Toxoplasma Test,Rs. 580.00  (IgG or IgM)
Triglycerides Test,Rs. 200.00  (Serum)
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Typhidot Test,Rs. 350.00
Urea Test,Rs. 90.00  (Sreum)
Uric Acid Test,Rs. 100.00  (Serum)
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 80.00  (Serum)
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1850.00
Widal Test,Rs. 125.00  (Tube Aggutination Test)
