test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Blood Sugar Test,Rs. 50.00
CBC / Hemogram Test,Rs. 350.00
Creatinine Test,Rs. 100.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
Hepatitis E Test,Rs. 900.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 650.00
Lipid Profile,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 250.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Widal Test,Rs. 100.00
