test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1300.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 750.00
Ferritin Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 580.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 450.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 450.00
PAP Smear,Rs. 500.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 550.00
T4 (Thyroxine) Test,Rs. 550.00
Thyroglobulin Test,Rs. 550.00
Total Protein Test,Rs. 60.00
Transferrin Test,Rs. 1000.00
Troponin-I Test,Rs. 1000.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2800.00
Widal Test,Rs. 100.00
