test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 90.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 180.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
Chlamydia Test,"Rs. 800.00"
Cholesterol Test,"Rs. 150.00"
Cortisol Test,"Rs. 750.00"
Electrolytes Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Homocysteine Test,"Rs. 450.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 900.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
Sodium Test,"Rs. 180.00"
Transferrin Test,"Rs. 1250.00"
Typhidot Test,"Rs. 800.00"
Urine Routine,"Rs. 70.00"
