test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 800.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
ANC Profile,"Rs. 1300.00"
ASO Test,"Rs. 450.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 110.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 480.00"
CD4 Test,"Rs. 1900.00"
Chlamydia Test,"Rs. 1250.00"
Chloride Test,"Rs. 350.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 550.00"
Color Doppler,"Rs. 1800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
CT Scan,"Rs. 1850.00  (Brain)"
D Dimer Test,"Rs. 980.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 500.00"
Folic Acid Test,"Rs. 980.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 100.00"
HGH Test,"Rs. 950.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 800.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 980.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1250.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 550.00"
MRI Scan,"Rs. 6000.00  (Abdomen / Pelvis)"
PAP Smear,"Rs. 850.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 170.00"
Potassium Test,"Rs. 350.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1450.00"
Renal Profile,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 350.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (Small Parts)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Troponin-I Test,"Rs. 800.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest)"
