test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 1250.00
HbA1C Test,Rs. 800.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 850.00
PAP Smear,Rs. 650.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2500.00
Widal Test,Rs. 200.00
