test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1300.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 1250.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 3200.00  (Both Limbs)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
CT Scan,Rs. 3600.00  (Whole Abdomen Upper)
Dengue IgG Test,Rs. 1200.00  (IgM)
EEG,Rs. 600.00
Electrolytes Test,Rs. 350.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 200.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HGH Test,Rs. 600.00
HIV Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 750.00
Thyroid Test,Rs. 550.00
Triglycerides Test,Rs. 180.00
Troponin-I Test,Rs. 1200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 100.00
