test_name,test_cost
2D Echo,"Rs. 2000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 900.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 850.00"
Anti TPO Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 1200.00"
Cortisol Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 500.00"
Cytomegalovirus (CMV) Test,"Rs. 800.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 1100.00"
Dengue IgM Test,"Rs. 1100.00"
ECG,"Rs. 450.00"
EEG,"Rs. 750.00"
Estradiol (E2) Test,"Rs. 350.00"
Ferritin Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1200.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 720.00"
Iron Test,"Rs. 150.00"
L. E. Cells Test,"Rs. 650.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 150.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lithium Test,"Rs. 850.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Magnesium Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 400.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 120.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 450.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 500.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 5000.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin E Test,"Rs. 3500.00"
VLDL Test,"Rs. 350.00"
Widal Test,"Rs. 100.00"
