test_name,test_cost
2D Echo,"Rs. 1800.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Ammonia Test,"Rs. 800.00"
ANC Profile,"Rs. 1200.00"
Anti TPO Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 1500.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 300.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 700.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 550.00"
D Dimer Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 1500.00  (IgM)"
ECG,"Rs. 500.00"
EEG,"Rs. 850.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 1100.00"
Globulin / AG Ratio,"Rs. 400.00"
Globulin Test,"Rs. 250.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 1000.00"
L. E. Cells Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 250.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 300.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (USG Pregnancy)"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 500.00"
TORCH Test,"Rs. 1650.00"
Typhidot Test,"Rs. 700.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 550.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 650.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin E Test,"Rs. 2500.00"
VLDL Test,"Rs. 400.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest)"
