test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 400.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 250.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Total Protein Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 850.00
