test_name,test_cost
2D Echo,"Rs. 1800.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 2000.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 400.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Double Marker Test,"Rs. 2200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
LDL Cholesterol,"Rs. 140.00"
Lipase Test,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sonography (Ultrasound / USG),"Rs. 2000.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 1800.00"
Toxoplasma Test,"Rs. 700.00"
Triglycerides Test,"Rs. 220.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 400.00"
