test_name,test_cost
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 150.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 180.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Iron Test,Rs. 500.00  (Serum)
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 300.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 100.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 900.00
