test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Amylase Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Double Marker Test,"Rs. 2200.00"
Electrolytes Test,"Rs. 370.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 1200.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 300.00  ((3 sample))"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 300.00"
Kidney Profile,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 180.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  ((rapid))"
Microalbumin Test,"Rs. 350.00"
PAP Smear,"Rs. 500.00"
Phosphorus Test,"Rs. 130.00"
Platelet Count,"Rs. 180.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 300.00"
Sputum Routine Test,"Rs. 200.00  ((AFB))"
Stool Routine,"Rs. 80.00"
Testosterone Test,"Rs. 900.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2000.00  ((10 Parameter))"
Total Protein Test,"Rs. 130.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 300.00"
