test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 210.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 270.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 600.00"
Kidney Profile,"Rs. 600.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 700.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 250.00"
Renal Profile,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 165.00"
SGPT Test,"Rs. 165.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Whole Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 370.00"
T4 (Thyroxine) Test,"Rs. 370.00"
Thyroid Test,"Rs. 850.00"
Total Protein Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 370.00"
Uric Acid Test,"Rs. 160.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1650.00"
Widal Test,"Rs. 250.00"
