test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 20.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Folic Acid Test,Rs. 500.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
Hepatitis A Test,Rs. 700.00  (IgG or IgM)
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Mantoux Test,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 400.00  (IgG or IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 600.00  (IgG or IgM)
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
