test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 220.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 370.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
ANC Profile,"Rs. 1100.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 300.00"
Coombs Test,"Rs. 450.00"
Cortisol Test,"Rs. 700.00"
Creatinine Clearance Test,"Rs. 370.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 420.00"
Electrolytes Test,"Rs. 470.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 750.00"
Ferritin Test,"Rs. 170.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HGH Test,"Rs. 1470.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipase Test,"Rs. 680.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 850.00"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Prolactin Test,"Rs. 575.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 3800.00"
Widal Test,"Rs. 100.00"
