test_name,test_cost
2D Echo,"Rs. 1200.00"
ANCA Profile,"Rs. 1650.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 800.00"
ECG,"Rs. 220.00"
Electrolytes Test,"Rs. 320.00"
Electromyography (EMG),"Rs. 1500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Flap Surgery,"Rs. 50000.00  (Private Ward(Twins sharing with AC))"
Globulin Test,"Rs. 140.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HLA B27 Test,"Rs. 1300.00"
Kidney / Renal Function Test,"Rs. 650.00"
Laparoscopic Surgery,"Rs. 550000.00  (whipple (Delux room 1 bed,1 sofa))"
LDH (Lactate Dehydrogenase) Test,"Rs. 440.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Nerve Conduction Velocity (NCV),"Rs. 1500.00"
PAP Smear,"Rs. 470.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 80.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 460.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 650.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 1500.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 650.00"
Triglycerides Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Whipple Surgery,"Rs. 300000.00  (Open surgery(General ward 4 beds))"
X-Ray,"Rs. 380.00  (Chest)"
