test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 700.00
Bilirubin Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 350.00
Calcium Test,Rs. 400.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 2300.00
Chloride Test,Rs. 100.00
Coombs Test,Rs. 400.00  (Direct/Indirect)
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Deposit Required (For Admission),Rs. 80.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)
DHEA Test,Rs. 1250.00
Doctor Visit Charges,Rs. 500.00  (Semi Private ward ( Per visit ) / Private Ward - ( Per Visit ))
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 200.00  (3 Sample)
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
Hernia Surgery,Rs. 60000.00  (Umbilical Hernia - Laparoscopic Surgery - Private ward )
HIV Test,Rs. 250.00
Insulin Test,Rs. 450.00  (Fast/PP)
Iron Test,Rs. 300.00
Kidney Profile,Rs. 750.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 750.00  (Rapid)
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 500.00
OPD Consultation Fee,Rs. 400.00  (Surgeon)
Phosphorus Test,Rs. 500.00  (Serum)
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 150.00
Private Ward,Rs. 1500.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 550.00
Semi Private Ward,Rs. 1000.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Stool Routine,Rs. 200.00
Testosterone Test,Rs. 1200.00  (Free)
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 250.00
Transferrin Test,Rs. 450.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1700.00
Vitamin D Test,Rs. 2100.00
Widal Test,Rs. 250.00
