test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Arterial Blood Gas (ABG),"Rs. 500.00"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00  ((Aerobic))"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 1250.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1800.00"
Chlamydia Test,"Rs. 1850.00  (IgG / IgM)"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 300.00"
Coombs Test,"Rs. 100.00  ((Antibody))"
Cortisol Test,"Rs. 600.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00  (IgG / IgM)"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 280.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 700.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Microalbumin Test,"Rs. 450.00"
Paratyphi Test,"Rs. 120.00  (Parathyphi A / Parathyphi B)"
Platelet Count,"Rs. 120.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 190.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 600.00"
Sex Hormone Test,"Rs. 2800.00"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 2400.00"
Widal Test,"Rs. 120.00"
