test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2600.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 200.00  (Neonatal)"
Blood Group Test,"Rs. 100.00"
C-Peptide Test,"Rs. 2200.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1600.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 1000.00  (24 Hours Urine)"
Cardiolipin Antibodies (ACL),"Rs. 1700.00  (IgG / IgM)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00"
Chikungunya Test,"Rs. 1600.00  (IgM)"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 250.00"
Complement C3,"Rs. 1700.00"
Complement C4,"Rs. 1700.00"
Coombs Test,"Rs. 500.00  (Indirect)"
Cortisol Test,"Rs. 1800.00  (AM + PM)"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 900.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 180.00  (3 Samples)"
Gram Stain Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1700.00"
Hepatitis A Test,"Rs. 2000.00"
Hepatitis E Test,"Rs. 2000.00"
HIV Test,"Rs. 5500.00  (Viral Load)"
Insulin Test,"Rs. 850.00  (F)"
Iron Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 1500.00"
Lithium Test,"Rs. 1000.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Rapid Malaria Test or Optimal Test)"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 200.00  (Urinary)"
Progesterone Test,"Rs. 900.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 1500.00  (Alpha Feto)"
PSA (Prostate Specific Antigen) Test,"Rs. 1500.00  (Free)"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 1000.00  (IgG / IgM)"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 1500.00  (AFB Culture)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 1000.00"
Thyroid Test,"Rs. 700.00"
TORCH Test,"Rs. 3500.00  (IgG / IgM)"
Toxoplasma Test,"Rs. 1600.00  (IgG / IgM)"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 3200.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 200.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
