test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alberts Stain,Rs. 300.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
ANCA Profile,Rs. 1000.00  (Screening)
ASO Test,Rs. 250.00  (Titer)
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chlamydia Test,Rs. 1450.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 350.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 700.00  (Quantitative)
Cryptococcal Antigen Test,Rs. 1000.00
Cytomegalovirus (CMV) Test,Rs. 700.00  (IgG / IgM)
D Dimer Test,Rs. 850.00
Dengue IgG Test,Rs. 600.00  (With IgM)
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 2300.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 400.00
Factor V Leiden Test,Rs. 7000.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Fungal Culture Test,Rs. 800.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 180.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 1500.00
HGH Test,Rs. 850.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1200.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 360.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 300.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Free)
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 90.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 350.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 400.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 930.00  (Free)
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 2600.00  (By CLIA)
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 800.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 250.00
Triple Marker Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00  (Tube)
