test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Anti CCP (ACCP) Test,"Rs. 850.00"
Anti TPO Test,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 950.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Cholesterol Test,"Rs. 200.00"
Cortisol Test,"Rs. 850.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
D Dimer Test,"Rs. 2800.00"
Double Marker Test,"Rs. 2800.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 150.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
HGH Test,"Rs. 550.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 180.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Protein Test,"Rs. 180.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Pulmonary Function Test (PFT),"Rs. 950.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 60.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
