test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Culture Test,"Rs. 1250.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 130.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00  (IgG or IgM)"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
ECG,"Rs. 350.00"
Folic Acid Test,"Rs. 1150.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
Hepatitis E Test,"Rs. 1400.00  (IgG or IgM)"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 350.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Mammography,"Rs. 850.00"
NT Scan,"Rs. 1500.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 120.00"
Sex Hormone Test,"Rs. 1400.00"
Sonography (Ultrasound / USG),"Rs. 750.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1000.00  (Antibody)"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1200.00"
