test_name,test_cost
ANC Profile,Rs. 2000.00
Beta HCG Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Creatinine Test,Rs. 100.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 200.00
Thyroid Test,Rs. 600.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 150.00
