test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 350.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Chlamydia Test,Rs. 700.00  (IgG/IgM)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 160.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HDL Cholesterol,Rs. 150.00
Helicobacter Pylori Test,Rs. 1000.00  (IgG/IgM)
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 450.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 700.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 350.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 150.00
Valproic Acid,Rs. 600.00
