test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
ANCA Profile,"Rs. 650.00"
Anti TPO Test,"Rs. 1400.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 290.00"
Bleeding / Clotting Time Test,"Rs. 170.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 180.00  (Fasting/Post Parandial)"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1400.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 170.00"
Cortisol Test,"Rs. 700.00"
Creatinine Test,"Rs. 170.00"
Dengue NS1 Test,"Rs. 1200.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 850.00"
FNAC Test,"Rs. 450.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 850.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipid Profile,"Rs. 375.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 850.00  (Rapid)"
Microfilaria Parasite Test,"Rs. 800.00"
PAP Smear,"Rs. 400.00"
Platelet Count,"Rs. 170.00"
Progesterone Test,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 400.00"
Transferrin Test,"Rs. 1250.00"
Triglycerides Test,"Rs. 270.00"
Triple Marker Test,"Rs. 2950.00"
Troponin-I Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 110.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 220.00"
