test_name,test_cost
ANCA Profile,Rs. 2000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 170.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 120.00
DHEA Test,Rs. 800.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Liver Function Test (LFT),Rs. 500.00
PAP Smear,Rs. 600.00
Stool Routine,Rs. 80.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 80.00
