test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 110.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Electrolytes Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HSG Test,Rs. 3000.00
Kidney / Renal Function Test,Rs. 220.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 650.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Protein Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 375.00
T4 (Thyroxine) Test,Rs. 375.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 375.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 2000.00
