test_name,test_cost
ANC Profile,Rs. 1200.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
Electrolytes Test,Rs. 200.00
Folic Acid Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 180.00
HDL Cholesterol,Rs. 250.00
HIV Test,Rs. 400.00
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 300.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 160.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 700.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1700.00
