test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 128.00
AFP (Alpha Feto Protein) Test,Rs. 1500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 750.00
ANA (Antinuclear Antibody) Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1000.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 638.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 128.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 51.00
Estradiol (E2) Test,Rs. 460.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 120.00
HbA1C Test,Rs. 460.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 170.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Iron Test,Rs. 850.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 255.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 288.00
Lipase Test,Rs. 750.00
Lipid Profile,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 288.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 460.00
Protein Test,Rs. 345.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 115.00
SGPT Test,Rs. 115.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1800.00  (Total)
Widal Test,Rs. 150.00
