test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 120.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Electrolytes Test,"Rs. 600.00"
Folic Acid Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Hepatitis E Test,"Rs. 1400.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 550.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 700.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 200.00"
Protein Test,"Rs. 150.00"
Sex Hormone Test,"Rs. 1900.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 225.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 900.00"
