test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00  (Stain Miscellaneous / Sputum Examination)"
AFP (Alpha Feto Protein) Test,"Rs. 800.00  (Tumor Marker)"
Albumin Test,"Rs. 120.00  (Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Allergy Test,"Rs. 1100.00  (Aspergillus Fumigatus)"
Amylase Test,"Rs. 420.00  (Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 2000.00  (IFA - HEP 2 - End Point Titre)"
ANCA Profile,"Rs. 1800.00  (MPO/PR3 - EIA/)"
Ante-Natal Checkup,"Rs. 1400.00  (Panel Basic)"
Anti CCP (ACCP) Test,"Rs. 1750.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1700.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 250.00  (Direct and Indirect / Total)"
Blood Culture Test,"Rs. 1200.00  (Unaerobic / Blood / Rapid)"
Blood Group Test,"Rs. 140.00  (ABO and RH Factor)"
Blood Urea Nitrogen Test,"Rs. 160.00"
C-Peptide Test,"Rs. 1050.00  (Fasting / Post Parandial)"
CA 15.3 Test,"Rs. 1350.00  (Breast Cancer Marker)"
CA 19.9 Test,"Rs. 1350.00  (Pancreatic Cancer Marker)"
Calcium Test,"Rs. 580.00  (ionized)"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 2400.00  (IgG / IgM / IgA)"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 670.00"
Chikungunya Test,"Rs. 970.00  (IgM)"
Chlamydia Test,"Rs. 710.00  (Trachomatis IgG)"
Chloride Test,"Rs. 140.00  (Serum)"
Cholesterol Test,"Rs. 200.00  (Total)"
Coombs Test,"Rs. 480.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (serum - Morning Sample)"
CPK (Creatine Phosphokinase) Test,"Rs. 260.00  (Creatinine Kinase)"
Creatinine Test,"Rs. 200.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 750.00  (Cardio)"
Cytomegalovirus (CMV) Test,"Rs. 3900.00  (Qualitative PCR)"
Dengue IgG Test,"Rs. 600.00  (Fever / IgM / EIA / NS1 / Antigen)"
DHEA Test,"Rs. 2450.00"
Diabetes Checkup,"Rs. 240.00  (Screen)"
Electrolytes Test,"Rs. 390.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 590.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 530.00"
G6PD Test,"Rs. 830.00  (Quantitive)"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 440.00"
HDL Cholesterol,"Rs. 250.00  (Direct)"
Helicobacter Pylori Test,"Rs. 3100.00  (IgG + IgA)"
Hemoglobin (Hb) Test,"Rs. 110.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Hepatitis A Test,"Rs. 2200.00  (Diagnostic Panel)"
Hepatitis E Test,"Rs. 1600.00  (Anti - HEV - IgG/IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 620.00  (1+2 IgG/IgM Serum )"
HIV Test,"Rs. 5000.00  (1 RNA Quantitative, Real Time PCR)"
Homocysteine Test,"Rs. 900.00  (Quantitive Serum)"
Insulin Test,"Rs. 1550.00  (Fasting and Postprandial Panel)"
Iron Test,"Rs. 450.00"
Karyotype Test,"Rs. 2850.00  (Chromosome Analysis, Blood)"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 300.00  (Choloesterol Direct)"
LH (Luteinizing Hormone) Test,"Rs. 530.00"
Lipase Test,"Rs. 630.00"
Lipid Profile,"Rs. 2600.00  (Extented)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
