test_name,test_cost
Bilirubin Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 150.00
LDL Cholesterol,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
