test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 2500.00"
Alberts Stain,"Rs. 2500.00"
Amylase Test,"Rs. 400.00"
Blood Culture Test,"Rs. 500.00"
C-Peptide Test,"Rs. 850.00  (Fasting)"
CA 15.3 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 650.00"
Chlamydia Test,"Rs. 1900.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 700.00"
Coombs Test,"Rs. 350.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Cryptococcal Antigen Test,"Rs. 1400.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00  (IgG or IgM)"
Electrolytes Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Fungal Culture Test,"Rs. 1200.00"
G6PD Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 250.00"
Gram Stain Test,"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 800.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 200.00"
Hepatitis A Test,"Rs. 800.00  (IgG or IgM)"
Insulin Test,"Rs. 1300.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1100.00"
Platelet Count,"Rs. 120.00"
Rubella Test,"Rs. 500.00  (IgG or IgM)"
Typhidot Test,"Rs. 1000.00"
