test_name,test_cost
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 150.00
Creatinine Clearance Test,Rs. 120.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 180.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 950.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 650.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 1000.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
