test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1400.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 750.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 125.00"
Aldolase Test,"Rs. 1200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti Phospholipid (APL) Test,"Rs. 1000.00  (IgG/IgM)"
Anti TPO Test,"Rs. 820.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1650.00"
Antithyroglobulin Antibody Test,"Rs. 825.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 375.00"
Ascitic Fluid Test,"Rs. 850.00  (Routine)"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 750.00"
Beta Thalassemia Test,"Rs. 2500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 500.00"
D Dimer Test,"Rs. 1000.00"
Dengue NS1 Test,"Rs. 850.00"
Double Marker Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 275.00"
Globulin / AG Ratio,"Rs. 300.00"
Globulin Test,"Rs. 125.00"
Glucose Tolerance Test (GTT),"Rs. 120.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00  (IgG or IgM)"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 1200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis A Test,"Rs. 800.00  (IgG or IgM)"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 450.00"
L. E. Cells Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 125.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 450.00"
Semen Analysis Test,"Rs. 350.00"
Sodium Test,"Rs. 120.00"
Sputum Culture,"Rs. 1800.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 325.00"
T4 (Thyroxine) Test,"Rs. 325.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 125.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 325.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1900.00"
