test_name,test_cost
Albumin Test,"Rs. 200.00"
ANC Profile,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 130.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 130.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 1500.00  (IgG/IgM)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 600.00"
G6PD Test,"Rs. 850.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 1500.00  (IgG/IgM)"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Prolactin Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 120.00"
Valproic Acid,"Rs. 1200.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 300.00"
