test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 500.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 500.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 220.00
CK-MB Test,Rs. 550.00
Coombs Test,Rs. 400.00  (Direct)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 500.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 270.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 950.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 1100.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LDL Cholesterol,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Rapid)
Platelet Count,Rs. 150.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1100.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Transferrin Test,Rs. 800.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 140.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1750.00
Widal Test,Rs. 250.00
