test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 160.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00  (Fast/PP)"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 870.00  (With IgM)"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 990.00"
HbA1C Test,"Rs. 550.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 720.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1200.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 450.00"
PAP Smear,"Rs. 800.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Sodium Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 270.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1450.00"
