test_name,test_cost
ANC Profile,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1700.00
Beta HCG Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Dengue NS1 Test,Rs. 600.00
G6PD Test,Rs. 600.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Iron Test,Rs. 200.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Mantoux Test,Rs. 120.00
Platelet Count,Rs. 100.00
Typhidot Test,Rs. 500.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 300.00
