test_name,test_cost
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 700.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 300.00  (AFB)
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 250.00
