test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 700.00  (With IgM)
Electrolytes Test,Rs. 300.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 500.00  (Fast / PP)
Iron Test,Rs. 700.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
