test_name,test_cost
Blood Culture Test,Rs. 1500.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Folic Acid Test,Rs. 600.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 700.00  (PRO)
Insulin Test,Rs. 800.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
PT (Prothrombin Time) Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 400.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 550.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
