test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 500.00
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1200.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 750.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 300.00
Globulin Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 1000.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Microalbumin Test,Rs. 150.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 150.00
