test_name,test_cost
Albumin Test,Rs. 200.00
Amylase Test,Rs. 250.00
ASO Test,Rs. 100.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 850.00
CA 19.9 Test,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 500.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 750.00
DNA Test,Rs. 6000.00  (Genetic Testing [Nutrition and Weight Management])
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 150.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 350.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 200.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 550.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 400.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
