test_name,test_cost
Beta HCG Test,Rs. 850.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 1200.00  (IGM)
Electrolytes Test,Rs. 500.00
Folic Acid Test,Rs. 700.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 600.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 550.00
Protein Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1700.00
