test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00  (Roche)"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 1950.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1900.00"
Basic Health Check Up,"Rs. 2300.00  (Basic Health Checkup (Express Mini) )"
Blood Sugar Test,"Rs. 120.00"
CA 19.9 Test,"Rs. 1250.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Cancer Checkup,"Rs. 4850.00  (Cancer Checkup Male )"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Creatinine Test,"Rs. 170.00"
CT Scan,"Rs. 5000.00"
DHEA Test,"Rs. 2500.00"
Full Body Health Checkup,"Rs. 8500.00  (Full Body Health Checkup (Female) )"
Heart Checkup,"Rs. 9300.00  (Heart Checkup (Best Heart) )"
HIV Test,"Rs. 500.00  (CMIA)"
Prolactin Test,"Rs. 480.00"
Protein Test,"Rs. 480.00"
Senior Citizen Health Checkup,"Rs. 6100.00  (Senior Citizen Checkup)"
Thyroid Test,"Rs. 700.00  (Free T3, Free T4)"
TORCH Test,"Rs. 3200.00"
Triple Marker Test,"Rs. 2700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 380.00"
Urine Culture,"Rs. 800.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
