test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
C-Peptide Test,Rs. 1500.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Hepatitis A Test,Rs. 800.00  (IgG or IgM)
Hepatitis E Test,Rs. 1150.00  (IgG or IgM)
HIV Test,Rs. 250.00
Mantoux Test,Rs. 170.00
Paratyphi Test,Rs. 500.00  (Parathyphi A / Parathyphi B)
Protein Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 600.00  (IgG or IgM)
Transferrin Test,Rs. 450.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 275.00
Typhidot Test,Rs. 700.00  (IgG or IgM)
Uric Acid Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
