test_name,test_cost
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
C-Peptide Test,Rs. 600.00  (RWER)
CBC / Hemogram Test,Rs. 180.00
Glucose Tolerance Test (GTT),Rs. 350.00
HIV Test,Rs. 300.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 150.00
Renal Profile,Rs. 300.00
Rubella Test,Rs. 300.00
SGOT Test,Rs. 150.00  (150)
Stool Culture,Rs. 600.00  (C/S)
T3 (Triiodothyronine) Test,Rs. 150.00  (T3)
T4 (Thyroxine) Test,Rs. 150.00  (T3)
Testosterone Test,Rs. 500.00  (300)
Thyroid Test,Rs. 600.00  (400)
TORCH Test,Rs. 2000.00  (1000)
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00  (200)
Urea Test,Rs. 150.00  (100)
Urine Culture,Rs. 600.00  (400)
Urine Routine,Rs. 50.00  (100)
VDRL Test,Rs. 100.00  (100)
Vitamin B12 Test,Rs. 500.00  (ELIZA)
Vitamin D Test,Rs. 1800.00
