test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
AFP (Alpha Feto Protein) Test,"Rs. 950.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 1200.00"
Amylase Test,"Rs. 550.00"
ANA (Antinuclear Antibody) Test,"Rs. 1500.00"
ANC Profile,"Rs. 1800.00"
Anti CCP (ACCP) Test,"Rs. 1750.00"
Anti Phospholipid (APL) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 1400.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 1350.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 650.00"
Beta Thalassemia Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 550.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1000.00"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
Carbamazepine (Tegretol) Test,"Rs. 1000.00"
Cardiolipin Antibodies (ACL),"Rs. 2900.00  (IgG/IgG/IgM)"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 2400.00  (CD3/CD4/CD8)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 800.00"
Chikungunya Test,"Rs. 1000.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 650.00"
Coombs Test,"Rs. 400.00  (Direct)"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 550.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Cytomegalovirus (CMV) Test,"Rs. 550.00  (IgG/IgM)"
D Dimer Test,"Rs. 1400.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 600.00"
DHEA Test,"Rs. 1150.00"
Double Marker Test,"Rs. 2200.00"
ECG,"Rs. 450.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 750.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 1100.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
Gram Stain Test,"Rs. 400.00"
HbA1C Test,"Rs. 600.00"
HBeAb (Hepatitis B Antibody),"Rs. 1000.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 1900.00  (IgA/IgG/IgM)"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 1200.00"
Hepatitis A Test,"Rs. 1200.00"
Hepatitis E Test,"Rs. 1400.00"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00  (IgG/IgM)"
HIV Test,"Rs. 400.00"
HLA B27 Test,"Rs. 3500.00  (PCR)"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 400.00  (3 Parameters)"
Kidney Profile,"Rs. 1150.00  (7 Parameters)"
Lactose Tolerance Test,"Rs. 1100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2700.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00  (Smear)"
Mantoux Test,"Rs. 400.00"
Microalbumin Test,"Rs. 500.00"
PAP Smear,"Rs. 900.00"
Paratyphi Test,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 700.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 200.00  (UPT)"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 1600.00"
Renal Profile,"Rs. 750.00  (6 Parameters)"
Reticulocyte Count Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Rubella Test,"Rs. 650.00  (IgG/IgM)"
Semen Analysis Test,"Rs. 600.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 250.00"
Sputum Culture,"Rs. 600.00"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 3500.00  (PCR)"
Testosterone Test,"Rs. 750.00"
Thyroglobulin Test,"Rs. 1750.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2500.00  (IgG/IgM (10 Para / 8 Para / 6 Para))"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2500.00"
Troponin-I Test,"Rs. 1650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 500.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 120.00"
Valproic Acid,"Rs. 850.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 200.00"
