test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 550.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
CBC / Hemogram Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 120.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00  (T3, T4, TSH)
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00  (Vitamin D3)
