test_name,test_cost
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 90.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 120.00
Chloride Test,Rs. 120.00
Creatinine Test,Rs. 90.00
CT Scan,Rs. 8500.00  (abdomen)
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 380.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 380.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
MRI Scan,Rs. 12000.00  (abdomen contrast)
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 380.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 400.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
X-Ray,Rs. 350.00
