test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 2700.00  (Blot)
ASO Test,Rs. 600.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 380.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 160.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 300.00
Creatinine Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Estradiol (E2) Test,Rs. 550.00
Folic Acid Test,Rs. 990.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 850.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 1400.00
Iron Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 1200.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 800.00
Microalbumin Test,Rs. 550.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 140.00
Protein Test,Rs. 270.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 1200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 1550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1450.00
Widal Test,Rs. 200.00
