test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 800.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 80.00
Cholesterol Test,Rs. 100.00
D Dimer Test,Rs. 1200.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
G6PD Test,Rs. 600.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 120.00
HIV Test,Rs. 200.00
Homocysteine Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sickling Test,Rs. 80.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Testosterone Test,Rs. 550.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 80.00
Widal Test,Rs. 120.00
