test_name,test_cost
Amylase Test,"Rs. 500.00"
Anti Phospholipid (APL) Test,"Rs. 1000.00  (IgG / IgM)"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 850.00"
Basic Health Check Up,"Rs. 1000.00  (Basic Health Checkup)"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 125.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 220.00"
Chlamydia Test,"Rs. 1850.00  (IgG / IgM)"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 200.00"
Color Doppler,"Rs. 3500.00  ((2 LIMB))"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00  (IgG / IgM)"
Diabetes Checkup,"Rs. 2550.00  (Diabetes Checkup)"
Electrolytes Test,"Rs. 430.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 600.00"
Executive Health Checkup,"Rs. 2400.00  (Executive Health Checkup)"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 100.00"
Heart Checkup,"Rs. 3700.00  (Heart Checkup)"
Helicobacter Pylori Test,"Rs. 950.00  (IgG / IgM)"
Hemoglobin (Hb) Test,"Rs. 140.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 370.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 500.00"
Master Health Checkup,"Rs. 3500.00  (Master Health Checkup)"
Microalbumin Test,"Rs. 370.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 600.00"
Potassium Test,"Rs. 160.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Sex Hormone Test,"Rs. 2300.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 160.00"
Sonography (Ultrasound / USG),"Rs. 900.00  ((whole abdomen))"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 160.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 140.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1750.00"
Widal Test,"Rs. 250.00"
