test_name,test_cost
2D Echo,"Rs. 1500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 850.00"
Aldolase Test,"Rs. 950.00"
ANC Profile,"Rs. 1100.00"
Arterial Blood Gas (ABG),"Rs. 850.00"
Beta HCG Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 110.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 650.00"
Creatinine Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 350.00"
Electrolytes Test,"Rs. 450.00"
Factor V Leiden Test,"Rs. 4900.00"
Folic Acid Test,"Rs. 650.00"
Globulin / AG Ratio,"Rs. 270.00"
HbA1C Test,"Rs. 550.00"
HBeAb (Hepatitis B Antibody),"Rs. 600.00  (IgG / IgM)"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 950.00  (IgM / IgG)"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 650.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 800.00"
Peripheral Blood Smear Test,"Rs. 160.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1000.00"
Platelet Count,"Rs. 100.00"
Renal Profile,"Rs. 650.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Whole Abdomen)"
Sonomamography / Sonomamogram,"Rs. 1500.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 5000.00  (Sputum)"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 200.00"
