test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 550.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Anti CCP (ACCP) Test,Rs. 1100.00
Anti TPO Test,Rs. 1100.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1800.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 500.00
Bilirubin Test,Rs. 250.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 140.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 600.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 450.00
HCV Antibody Test,Rs. 800.00
Hemoglobin Electrophoresis,Rs. 1000.00
HIV Test,Rs. 500.00
HLA B27 Test,Rs. 2300.00
Homocysteine Test,Rs. 1000.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Magnesium Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 250.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Rubella Test,Rs. 1500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 400.00
Stool Culture,Rs. 800.00
Stool Routine,Rs. 200.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 480.00
TORCH Test,Rs. 2500.00
Total Protein Test,Rs. 400.00
Triglycerides Test,Rs. 250.00
Triple Marker Test,Rs. 2300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 180.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
