test_name,test_cost
Albumin Test,"Rs. 200.00"
Beta HCG Test,"Rs. 1200.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 180.00"
Creatinine Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1450.00"
Widal Test,"Rs. 250.00"
