test_name,test_cost
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 990.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 50.00
Creatinine Test,Rs. 150.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
Kidney Stone Operation,Rs. 70000.00  (Private ward - Ureteroscopy)
Lipase Test,Rs. 130.00
Lipid Profile,Rs. 650.00
OPD Consultation Fee,Rs. 500.00  (Urologist)
Potassium Test,Rs. 50.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 500.00
Sodium Test,Rs. 50.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
X-Ray,Rs. 270.00
