test_name,test_cost
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 500.00
Anti TPO Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Globulin Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 120.00
